id1	text	label	triples	id2
text_918	成都IT男high爆年会PK央视春晚	0	[]	[]
text_919	穆子夫看世界:转发微博网易公开课	0	[]	[]
text_920	有个当叫合川:元芳，这事你怎么看？	0	[]	[]
text_921	嗯嗯嗯嗯，李敏镐代言的香蕉牛奶……终于喝到了	1	[['味道甜美', '嗯', 'HasSubevent'], ['一系列光彩夺目的东西', '牛奶', 'Synonym']]	[2, 2]
text_922	很多不同牌子连锁店，也有很多吃的	0	[['煽动叛乱者', '牌子', 'Synonym'], ['简明的', '很多', 'SimilarTo'], ['精练的', '很多', 'Synonym'], ['自负的', '很多', 'SimilarTo'], ['简要的', '很多', 'SimilarTo'], ['虚伪的', '很多', 'SimilarTo']]	[2, 2, 2, 2, 2, 2]
text_923	嗯嗯、等开业了以后买件大号的衣服嘿嘿	1	[['合身的', '衣服', 'Synonym'], ['大型衣橱', '衣服', 'UsedFor'], ['笨拙地抛下噗地一声', '衣服', 'Synonym'], ['脚步沉重地走', '衣服', 'Synonym'], ['暖和的', '衣服', 'Synonym'], ['办公室抢劫', '衣服', 'Synonym'], ['图拥抱', '衣服', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2]
text_924	这么悲摧啊噶么只能寄望达能接下去把乐百氏也卖了	2	[['愿望', '寄望', 'MotivatedByGoal']]	[2]
text_925	皇家喇嘛教寺院，因之前雍正曾住过，后来就改名叫雍和宫。	0	[['的神殿而著称', '因', 'Synonym'], ['基督教教堂内的', '寺院', 'AtLocation']]	[2, 2]
text_926	色拉寺藏传佛教格鲁派六大主寺之一，与哲蚌寺、甘丹寺合称拉萨三大寺，是三大寺中建成最晚的一座。	0	[['由拉沙病毒', '拉萨', 'Synonym']]	[2]
text_927	上世纪末，这首电视剧山城棒棒军的主题歌，响彻了大江南北、长城内外。	0	[]	[]
text_928	哈哈哈我才不会拿别人送我的老干妈给别人吃呢你懂得。	1	[]	[]
text_929	（屋顶月光）的歌曲，出自她们的2012年5月发行的专辑EachOther。	0	[['精神错乱的', '月光', 'Synonym'], ['疯狂的', '月光', 'Synonym'], ['极端愚蠢的疯子', '月光', 'Synonym'], ['大傻瓜', '月光', 'Synonym'], ['月光照耀的', '月光', 'Synonym'], ['狂人', '月光', 'Synonym'], ['怪物月光', '月光', 'SimilarTo'], ['画图', '发行', 'UsedFor'], ['解除', '发行', 'Synonym'], ['据基督教', '月', 'Synonym'], ['日是她的纪念节', '月', 'Synonym'], ['所有的末日', '月', 'Synonym'], ['喜欢苏打绿', '专辑', 'MotivatedByGoal'], ['尤指医生或律师挂的营业招牌', '屋顶', 'AtLocation'], ['客人对主人道谢的函', '屋顶', 'AtLocation']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_930	2007年3月末，在春日的早晨，丢掉瞌睡虫，在清晨4点多起床，打车来到苏堤附近下车。	1	[['活跃的', '起床', 'SimilarTo'], ['东西坏掉', '丢掉', 'HasSubevent'], ['坏掉', '丢掉', 'HasSubevent'], ['射精一次射出的精液', '来到', 'Synonym']]	[2, 2, 2, 2]
text_931	我没吃什么也撑了我的胃真是越来越不争气了。	2	[]	[]
text_932	西郊飞行员:转发微博property888	0	[]	[]
text_933	御花园后面就是故宫的一个门，从故宫出来，门口有公交站牌，坐没几站就到前门了。	0	[['友好的微笑', '前门', 'AtLocation']]	[2]
text_934	紧儿你傲娇了，噗，她过去抗东西，还有给你带礼物噻	1	[['乖乖认真', '礼物', 'MotivatedByGoal'], ['巴结父母', '礼物', 'MotivatedByGoal'], ['调皮的闪光', '傲娇', 'CapableOf']]	[2, 2, 2]
text_935	这不只是50后向70后禅位，更是两种为人处事风格的更迭。	0	[['享受公司的朋友', '向', 'MotivatedByGoal'], ['创造更美好的世界', '向', 'MotivatedByGoal']]	[2, 2]
text_936	猫猫英二:BAKERSTREET!!!!!!	0	[]	[]
text_937	到时大部分中国代表团成员将住在利兹大学学生宿舍。	0	[['新鲜人', '大学', 'Synonym'], ['大学一年级新生', '大学', 'Synonym'], ['计算机科学家', '大学', 'AtLocation'], ['大型图书馆', '大学', 'AtLocation'], ['新生', '大学', 'Synonym'], ['中华人民共和国', '中国', 'Synonym']]	[2, 2, 2, 2, 2, 2]
text_938	雍和宫是早上9点开门，我们搭乘地铁1号线到建国门换乘2号线到雍和宫站，八点半不到来到大门口，已经是百米长队了。	0	[['地下地图', '地铁', 'AtLocation'], ['希望', '开门', 'HasSubevent'], ['给予援助', '开门', 'HasSubevent'], ['欢迎', '开门', 'HasSubevent'], ['目睹坏事', '开门', 'HasSubevent']]	[2, 2, 2, 2, 2]
text_939	2013届中央美术学院本科生毕业展第四波即将展出	0	[['开心', '毕业', 'HasSubevent'], ['成长', '毕业', 'HasSubevent']]	[2, 2]
text_940	②.2014.1.17，江苏泰州泰州第四届网民春晚。	0	[['长江下游', '江苏', 'Synonym'], ['春节联欢晚会', '春晚', 'Synonym']]	[2, 2]
text_941	张修林微博2004年雅典奥运会，中国获32块金牌，为此花费224亿人民币，每枚金牌平均耗资7亿	0	[['胜利', '金牌', 'Causes'], ['中华人民共和国', '中国', 'Synonym'], ['获得报酬', '花费', 'Causes']]	[2, 2, 2]
text_942	奥运女子100米蝶泳决赛-陆滢夺得银牌	0	[]	[]
text_943	哈哈哈会长也认识年轻人哦，下次介绍你认识啊。	1	[['有趣的招待', '介绍', 'HasSubevent'], ['使逐步而巧妙地取得', '介绍', 'Synonym'], ['愉快的', '介绍', 'HasSubevent']]	[2, 2, 2]
text_944	哈哈哈这次的限定拉面一半是吃面，一半就是为了这个碗	1	[['打开冰箱', '吃面', 'MotivatedByGoal'], ['叫女朋友煮', '吃面', 'MotivatedByGoal'], ['愉悦', '吃面', 'MotivatedByGoal'], ['开心', '吃面', 'MotivatedByGoal']]	[2, 2, 2, 2]
text_945	后卫：加里-内维尔、费迪南德、斯塔姆、埃尔文；	0	[]	[]
text_946	阿辉不是我没找到你只是。。。我没去找而已	2	[['清洁室', '找到', 'MotivatedByGoal']]	[2]
text_947	同学们有没有看见这个介绍工具上quot;	0	[['款待', '介绍', 'HasSubevent'], ['有趣的招待', '介绍', 'HasSubevent'], ['使逐步而巧妙地取得', '介绍', 'Synonym'], ['愉快的', '介绍', 'HasSubevent'], ['显示', '看见', 'Causes'], ['享受公司的朋友', '看见', 'MotivatedByGoal'], ['向保证', '看见', 'Synonym'], ['开放式礼品', '看见', 'MotivatedByGoal'], ['一般人穿衣服的时候别人', '看见', 'CapableOf'], ['有礼貌', '同学', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_948	我知道的呀，你上次飞温哥华买的呀。我那天碰到靓爆类	2	[['找人帮忙', '飞', 'MotivatedByGoal'], ['学嫦娥吃药', '飞', 'MotivatedByGoal'], ['访问其他国家', '知道', 'MotivatedByGoal']]	[2, 2, 2]
text_949	2008年北京奥运会入场是按汉字笔画顺序，东道主中国队在最后一个亮相。	0	[['中国特色', '汉字', 'Synonym']]	[2]
text_950	拉市海是高原湿地，这里游人很少，空气清新。	1	[['明白的', '高原', 'Synonym'], ['朴素的', '高原', 'Synonym']]	[2, 2]
text_951	GOHank:HAHAHAHA	0	[]	[]
text_952	没有微博估计有些事件知道的会更晚一些	1	[['不支持的标题数字符号', '没有', 'Synonym'], ['非凡的人', '事件', 'Synonym'], ['令人沮丧的人', '更', 'Synonym'], ['访问其他国家', '知道', 'MotivatedByGoal'], ['受教育的猜想', '估计', 'Synonym']]	[2, 2, 2, 2, 2]
text_953	实在做不到，就保护你的员工的权益，保护股东们的利益，保护家人的平安幸福，支持你的朋友们。	1	[['杀害', '员工', 'HasSubevent'], ['杀死', '员工', 'HasSubevent'], ['还钱', '家人', 'MotivatedByGoal']]	[2, 2, 2]
text_954	就是过生日啊，可是蛋糕上写着，我们结婚吧	1	[['快找个女朋友', '结婚', 'MotivatedByGoal'], ['找男朋友', '结婚', 'MotivatedByGoal'], ['开心', '结婚', 'MotivatedByGoal'], ['有女朋友', '结婚', 'MotivatedByGoal'], ['交男朋友', '结婚', 'MotivatedByGoal'], ['交女朋友', '结婚', 'MotivatedByGoal'], ['羡慕别人', '结婚', 'Desires'], ['遵循配方', '蛋糕', 'HasSubevent'], ['想念一个人时', '写', 'HasSubevent'], ['和朋友庆祝', '过生日', 'MotivatedByGoal'], ['获取合同', '我们', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_955	萬千星輝文化傳媒:这个名单哇哦哇哦	0	[]	[]
text_956	居然事发第二天中国还照样菲律宾出团。。我无语了	2	[['不虚伪地', '居然', 'Synonym'], ['诚实地', '居然', 'Synonym'], ['中华人民共和国', '中国', 'Synonym']]	[2, 2, 2]
text_957	会看见很多的摄影爱好者Services：公共交通7路车就有啊应该还有别的车子的。	0	[['大众运输', '公共交通', 'Synonym'], ['外科学', '公共交通', 'Synonym'], ['热心家', '爱好者', 'Synonym'], ['魔王', '爱好者', 'Synonym'], ['狂热爱好者', '爱好者', 'Synonym'], ['魔鬼', '爱好者', 'Synonym'], ['能手', '爱好者', 'Synonym'], ['努力存钱', '车子', 'MotivatedByGoal'], ['喜欢车的人', '车子', 'Desires'], ['努力工作', '车子', 'MotivatedByGoal'], ['有足够的钱', '车子', 'MotivatedByGoal'], ['努力赚钱', '车子', 'MotivatedByGoal'], ['小心驾驶', '车子', 'MotivatedByGoal'], ['简明的', '很多', 'SimilarTo'], ['精练的', '很多', 'Synonym'], ['自负的', '很多', 'SimilarTo'], ['简要的', '很多', 'SimilarTo'], ['虚伪的', '很多', 'SimilarTo'], ['不同的', '别的', 'SimilarTo'], ['显示', '看见', 'Causes'], ['享受公司的朋友', '看见', 'MotivatedByGoal'], ['开放式礼品', '看见', 'MotivatedByGoal'], ['一般人穿衣服的时候别人', '看见', 'CapableOf'], ['保护人', '应该', 'HasProperty']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_958	KommMeinSchaztAbb:啊……	0	[]	[]
text_959	GOLFMECraig伟李扬Puffy	0	[]	[]
text_960	那算什么了，我没买他的书，被他轰出去不让上课。	2	[['认真看书', '书', 'MotivatedByGoal'], ['努力看书', '书', 'MotivatedByGoal'], ['去图书馆借', '书', 'MotivatedByGoal'], ['跟朋友借', '书', 'MotivatedByGoal'], ['去图书馆看', '书', 'MotivatedByGoal'], ['找老师', '上课', 'MotivatedByGoal'], ['勉强去上课', '上课', 'MotivatedByGoal'], ['想别的事情', '上课', 'MotivatedByGoal'], ['听老师讲课', '上课', 'MotivatedByGoal'], ['认真抄笔记', '上课', 'MotivatedByGoal'], ['认真念书', '上课', 'MotivatedByGoal'], ['专心唸书', '上课', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_961	尤其是钟楼，地处长安之央，有一种世界围绕我转的感觉。	1	[['陷落', '感觉', 'HasSubevent'], ['庆祝', '感觉', 'HasSubevent'], ['下降的', '感觉', 'HasSubevent'], ['杀害', '感觉', 'HasSubevent'], ['下降', '感觉', 'HasSubevent'], ['伤害其他', '感觉', 'HasSubevent'], ['获取温暖', '感觉', 'HasSubevent'], ['打开电视', '转', 'HasSubevent'], ['失去活力等', '围绕', 'Synonym'], ['变得如死一般', '围绕', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_962	丨來丨去地獄試煉一年北部北部:	0	[]	[]
text_963	一提起漓江，脑海中总会浮现这样的画面：两岸拂动的凤尾竹，不时有白鸽飞过，夕阳西下，带着斗笠乘竹筏的老翁划出一道道水波。	1	[['变得如死一般', '带', 'Synonym']]	[2]
text_964	kiddyta:求扒	0	[]	[]
text_965	织羽如斯:转发微博织羽如斯	0	[]	[]
text_966	沪政协委员建议，上海申办2028年奥运会	0	[]	[]
text_967	只要东西搞回来了，那点鉴定费还不是九牛一毛嘛。	2	[]	[]
text_968	三亚湾也没有什么特别，反正就一片海滩啦。	2	[['许多快乐的人', '海滩', 'AtLocation'], ['缺乏经验的人', '海滩', 'AtLocation']]	[2, 2]
text_969	端午节放假安排：6月10日至12日放假调休，共3天。	0	[['颱风来临时', '放假', 'CapableOf'], ['景气差', '放假', 'Causes'], ['行宪纪念日', '放假', 'HasSubevent'], ['回家探望亲人', '放假', 'MotivatedByGoal'], ['喜事', '放假', 'Causes']]	[2, 2, 2, 2, 2]
text_970	挨踢的。你和小金是同事啊。我和他同天到公司报道的	2	[['适合做妻子的', '公司', 'Synonym'], ['喜欢外出的', '公司', 'Synonym'], ['承认新地主', '公司', 'Synonym'], ['使生气的', '公司', 'Synonym'], ['射击明星', '公司', 'Synonym'], ['不干净的', '公司', 'Synonym'], ['巨大的东西', '公司', 'Synonym'], ['茁壮的孩子', '同事', 'Synonym'], ['笨蛋', '同事', 'Synonym'], ['非凡的人', '同事', 'Synonym'], ['鬼鬼祟祟的人', '踢', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_971	48支股权私募基金投资标的均为乐视血肉模糊...?	2	[['财富', '投资', 'UsedFor']]	[2]
text_972	曲院风荷位于杨公堤的起点的位置，坐118到	0	[]	[]
text_973	没有央视的封杀，可能也不会有陈佩斯的今天!	1	[['和朋友玩游戏', '可能', 'Causes'], ['使欢乐', '可能', 'HasSubevent']]	[2, 2]
text_974	又是啊，被城管捉到的话，由他怎样就怎样了。	2	[['被人嘲笑', '被', 'HasSubevent']]	[2]
text_975	提到1-20的号码，你最先想起的是谁？	0	[['图形', '号码', 'Synonym'], ['支持者', '号码', 'Synonym'], ['与朋友聊天', '想起', 'HasSubevent'], ['种子陈旧的东西', '想起', 'HasSubevent']]	[2, 2, 2, 2]
text_976	妈的楞是没有，想起我妈做的千张结烧肉了，哎。	2	[['干瘪的人', '妈', 'Synonym'], ['种子陈旧的东西', '想起', 'HasSubevent']]	[2, 2]
text_977	央视网giggle大笛儿绿眸银翅猩猩V范宇泽	0	[]	[]
text_978	在总统府的周围还有不少办事部门，晚上非常安静。	1	[['心情恶劣的', '非常', 'Synonym'], ['贫乏地身体不舒服的', '非常', 'Synonym'], ['精力旺盛的', '非常', 'SimilarTo'], ['柔和的', '安静', 'Synonym'], ['镇定地', '安静', 'Synonym'], ['沉着地', '安静', 'Synonym'], ['温和的', '安静', 'SimilarTo'], ['去图书馆', '安静', 'MotivatedByGoal'], ['有教养', '安静', 'HasSubevent'], ['老师骂人时', '安静', 'CapableOf'], ['平坦的', '晚上', 'Synonym'], ['均匀的', '晚上', 'Synonym'], ['贪污的证据', '总统府', 'AtLocation']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_979	滨海路全段很长，最早是军事专用道，根据邓小平的提议现在成为了一条旅游风景线。	1	[['买纪念品', '旅游', 'MotivatedByGoal'], ['值得注目地', '路', 'Synonym'], ['更好地理解', '成为', 'Causes'], ['不透明物体在任何光线下都有阴影', '现在', 'HasProperty'], ['打开礼物', '现在', 'Causes']]	[2, 2, 2, 2, 2]
text_980	延参法师生活的道路，起起伏伏，烟云如昨，总成往昔。	0	[['短暂的休息', '生活', 'Causes'], ['犹太人的学者', '法师', 'Synonym']]	[2, 2]
text_981	生活是什么样的，他们脸上就有怎么样的表情。	0	[['短暂的休息', '生活', 'Causes'], ['保持健康', '生活', 'UsedFor'], ['努力工作', '生活', 'MotivatedByGoal'], ['购买新鲜水果和蔬菜', '他们', 'MotivatedByGoal']]	[2, 2, 2, 2]
text_982	清晨在大批游客还未到来的时候来这吃一碗鸡豆凉粉，卖凉粉的大妈还让我看鸡豆长什么样。	0	[]	[]
text_983	一个小主播丢了工作而已，是小事，但是反应本质	2	[['讲废话废话', '小事', 'Synonym'], ['错误', '小事', 'Synonym'], ['蠢话', '小事', 'Synonym'], ['无聊的举动', '小事', 'Synonym'], ['便宜而俗艳的服装', '小事', 'Synonym'], ['轻率', '小事', 'Synonym'], ['做无聊事', '小事', 'Synonym'], ['有理想', '工作', 'Causes'], ['找机会', '工作', 'Causes'], ['难过', '工作', 'Causes'], ['有梦想', '工作', 'Causes'], ['要获得经验', '工作', 'Causes'], ['赖债不还的人', '工作', 'Synonym'], ['负责任', '工作', 'Causes'], ['看激动人心的故事', '反应', 'HasSubevent'], ['表现得多么有趣', '反应', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_984	本人靠谱，国企员工加我tokyosubway001	0	[['肥胖的', '靠', 'Synonym']]	[2]
text_985	偶迈歌的，这四体操的，俺还以为四游泳的呢。	1	[['主权财富基金', '游泳', 'SimilarTo'], ['上游泳课', '游泳', 'CapableOf'], ['不是木头', '游泳', 'Synonym'], ['四人对抗赛四人做的', '四', 'Synonym'], ['有权势的人', '体操', 'AtLocation']]	[2, 2, 2, 2, 2]
text_986	端有初始之意，五月又作午月，因此端午意为五月初始。	0	[['据基督教', '月', 'Synonym'], ['日是她的纪念节', '月', 'Synonym'], ['所有的末日', '月', 'Synonym']]	[2, 2, 2]
text_987	千岛湖有很多湖区，中心湖区，东南湖区，西南湖区。	1	[['东南统一州', '东南', 'Synonym'], ['西南联合州', '西南', 'Synonym']]	[2, 2]
text_988	昨天去了南锣鼓巷，这是在一间首饰店。下次一起去	1	[]	[]
text_989	错荡:苏小皮pupa:码字的睿狐狸:鹦鹉螺么…	0	[]	[]
text_990	林琨毅立陶宛77比62击败克罗地亚，时隔10年再度闯进欧锦赛决赛。	0	[]	[]
text_991	曾在伦敦奥运会开幕式上扮演邦德的替身演员因翼装跳伞身亡	0	[['喋喋不休地高谈阔论', '扮演', 'Synonym'], ['快速骑', '跳伞', 'SimilarTo'], ['飞翔的飞机', '跳伞', 'HasSubevent']]	[2, 2, 2]
text_992	9月8日，浦发银行融资净卖出高达18.2亿...??[组图共2张]?	1	[]	[]
text_993	贾跃亭夫妇及乐视系公司12.37亿资产被司法冻结http:t.cnRogpxce	2	[['有趣的招待', '公司', 'HasSubevent'], ['焦虑症者', '公司', 'HasSubevent'], ['信用卡支付', '公司', 'Causes'], ['做纵横字谜', '公司', 'Causes'], ['宽大的', '公司', 'HasSubevent'], ['培养生长', '公司', 'HasSubevent'], ['妨碍司法公正', '公司', 'HasSubevent'], ['打破杯子', '被', 'Causes'], ['被人嘲笑', '被', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2, 2]
text_994	陈志武今晚是Halloween，在家发糖。	0	[]	[]
text_995	这次春晚，听到陈坤的那首歌，我居然哭了。	1	[['被老师骂', '哭', 'HasSubevent'], ['心情低落', '哭', 'MotivatedByGoal'], ['努力调适心情', '哭', 'MotivatedByGoal'], ['不开心的时候', '哭', 'HasSubevent'], ['难过的时候', '哭', 'HasSubevent'], ['很开心', '哭', 'HasSubevent'], ['很悲伤', '哭', 'MotivatedByGoal'], ['春节联欢晚会', '春晚', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_996	Anita-jin:无北京人不知道的北京事儿	0	[]	[]
text_997	唐诗XH:1DX完胜.....包括价格	0	[]	[]
text_998	静之天空:還沒過上年，你就已經瘋了	1	[['肥胖的人', '天空', 'AtLocation'], ['暂时受苦的地方', '天空', 'SimilarTo'], ['无限可能', '天空', 'HasSubevent'], ['灿烂的一群', '天空', 'AtLocation'], ['悲伤的落叶', '天空', 'AtLocation'], ['太空垃圾', '天空', 'AtLocation'], ['热气球', '天空', 'AtLocation']]	[2, 2, 2, 2, 2, 2, 2]
text_999	因为一开始我们真的不晓得怎么进去简直是咫尺天涯看得见进不去。。	2	[['导致误入歧途', '开始', 'Synonym'], ['不友好地', '简直', 'Synonym'], ['性情开朗而友善的', '因为', 'Synonym']]	[2, 2, 2]
text_1000	觉起来惊闻煤球又又又飞点球雾霾已经严重到看不清球门了么？	2	[['找人帮忙', '飞', 'MotivatedByGoal'], ['轻浮的楼梯', '飞', 'Synonym'], ['学嫦娥吃药', '飞', 'MotivatedByGoal'], ['昏迷', '起来', 'Causes']]	[2, 2, 2, 2]
text_1001	路过杜甫草堂北门和昨晚吃火锅的川西坝子草堂店，再经过浣花溪公园的北门，就看到了四川博物院。	0	[['找朋友一起吃', '吃火锅', 'MotivatedByGoal'], ['寒冷的冬天', '吃火锅', 'HasSubevent'], ['有乐趣', '公园', 'HasSubevent'], ['打开电视', '看到', 'Causes']]	[2, 2, 2, 2]
text_1002	生日快乐认识了九年了的你我亲个下次请你吃饭阿亲	1	[['朋友生日', '吃饭', 'Desires'], ['打电话找朋友', '吃饭', 'MotivatedByGoal'], ['找朋友一起', '吃饭', 'MotivatedByGoal'], ['有亲友陪伴', '吃饭', 'MotivatedByGoal'], ['去朋友家', '吃饭', 'MotivatedByGoal'], ['朋友生日', '吃饭', 'HasSubevent'], ['找朋友', '吃饭', 'MotivatedByGoal'], ['赠送礼物', '请', 'MotivatedByGoal'], ['使欢乐', '请', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2, 2, 2]
text_1003	Danny张:电影截图nike奥运会设计？…	0	[['先行者来的景点', '电影', 'AtLocation'], ['巨大的', '电影', 'AtLocation'], ['昂贵的保护', '电影', 'AtLocation'], ['移动图片展', '电影', 'Synonym'], ['大型带扶手椅的房间', '电影', 'AtLocation'], ['快速的轻打', '电影', 'Synonym'], ['海盗船', '电影', 'AtLocation'], ['即席演说', '设计', 'Synonym'], ['狡猾的', '设计', 'SimilarTo'], ['巧妙的', '设计', 'SimilarTo']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_1004	ConCeit伦伦:DoctorW-:	0	[]	[]
text_1005	你损我呢你？？大半夜的信不信我放照片吓死你哈哈哈	1	[['好挑剔的', '照片', 'Synonym']]	[2]
text_1006	城管不是来自民众？红十字不是中国人？随机挑选的。	2	[['中华人民共和国', '中国', 'Synonym']]	[2]
text_1007	Dlee1206：whywhywhywhy...........why	0	[]	[]
text_1008	2，两日内，凭门票和手环可无限进出海洋王国。	0	[]	[]
text_1009	还债，互相还。你欠人的也得还，就要来追债了	2	[]	[]
text_1010	是这个么，女生好像不太像上野树里。求答案	2	[['问老师', '答案', 'MotivatedByGoal'], ['认真做实验', '答案', 'Causes'], ['问题的反面', '答案', 'AtLocation'], ['与朋友聊天', '答案', 'Causes'], ['参加联谊', '女生', 'MotivatedByGoal']]	[2, 2, 2, 2, 2]
text_1011	我操洛杉矶之战看过没？外星人和地球人开战	2	[['推荐', '地球', 'HasSubevent'], ['可自我复制但无危害', '地球', 'AtLocation'], ['狡猾的人', '地球', 'AtLocation'], ['优良的', '外星人', 'SimilarTo']]	[2, 2, 2, 2]
text_1012	他答道：我们在观众人数上是无论如何也超不过北京奥运会的。	0	[['十分漂亮的人', '观众', 'Synonym'], ['很可爱', '观众', 'Causes'], ['娱乐工作', '观众', 'MotivatedByGoal'], ['可爱', '观众', 'Causes'], ['保险帐户', '我们', 'Synonym'], ['获取合同', '我们', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2]
text_1013	也许我们爬山的路还不够，总之我感觉峨眉山风景一般。。。。。。。	2	[['看天气好坏', '爬山', 'MotivatedByGoal'], ['暂时休息一下', '爬山', 'MotivatedByGoal'], ['找朋友一起去', '爬山', 'MotivatedByGoal'], ['觉得开心', '爬山', 'MotivatedByGoal'], ['希望有好天气', '爬山', 'MotivatedByGoal'], ['欣赏风景', '爬山', 'MotivatedByGoal'], ['查登山地图', '爬山', 'MotivatedByGoal'], ['陷落', '感觉', 'HasSubevent'], ['下降的', '感觉', 'HasSubevent'], ['庆祝', '感觉', 'HasSubevent'], ['创建赫尔波瑟人', '感觉', 'Causes'], ['下降', '感觉', 'HasSubevent'], ['维护健康', '感觉', 'Causes'], ['进军战斗', '感觉', 'Causes'], ['保险帐户', '我们', 'Synonym'], ['值得注目地', '路', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_1014	不仅仅有国民政府总统府还是有太平天国两江总督等遗迹。。	1	[['代表王权的', '总督', 'Synonym'], ['纪念物', '遗迹', 'Synonym'], ['残余体', '遗迹', 'Synonym']]	[2, 2, 2]
text_1015	今年央视春晚除了老面孔朱军和李咏，毕福剑也将首次加盟春晚。	0	[['春节联欢晚会', '春晚', 'Synonym']]	[2]
text_1016	哈哈哈说太明不太好的哦知道者是不会以为我们滴	1	[['考差', '不会', 'MotivatedByGoal'], ['无信仰的', '者', 'SimilarTo'], ['没有宗教信仰的', '者', 'SimilarTo'], ['审慎的', '以为', 'Synonym']]	[2, 2, 2, 2]
text_1017	薛蛮子:转发微博黄健翔在美国旅行听说冯小刚导演将执导明年央视春晚，感慨万千：冯导这是明知山有虎，偏向虎山行啊	2	[['一种网络服务器传递给浏览器的信息', '美国', 'Synonym'], ['恶霸', '美国', 'HasSubevent'], ['统一的国家维尔京群岛', '美国', 'Synonym'], ['统一', '美国', 'HasSubevent'], ['公共卫生服务', '美国', 'Synonym'], ['对某社团进行经济歧视', '美国', 'AtLocation'], ['加拿大草原', '美国', 'SimilarTo'], ['没有灵感', '旅行', 'HasSubevent'], ['知晓健康', '旅行', 'HasSubevent'], ['黄金週', '旅行', 'HasSubevent'], ['开心', '旅行', 'HasSubevent'], ['访问其他国家', '旅行', 'UsedFor'], ['买旅游保险', '旅行', 'MotivatedByGoal'], ['约朋友一起去', '旅行', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_1018	电子教学:转发微博机工出版社计算机分社	0	[['一种可免费使用的类操作系统', '计算机', 'AtLocation'], ['电子故障', '计算机', 'HasProperty'], ['信息处理系统', '计算机', 'Synonym'], ['图形', '计算机', 'Synonym'], ['发光二极管', '计算机', 'AtLocation'], ['教育学', '教学', 'Synonym']]	[2, 2, 2, 2, 2, 2]
text_1019	以后我的左邻右舍吧就是光吃不做的主儿还橙汁和面呢	2	[]	[]
text_1020	莫非是老爷，哟，这衙门里的，我就认识您老	1	[]	[]
text_1021	而就在昨晚赵半山还出现在了春晚的第三次彩排舞台上	0	[['剧院赞助人', '舞台', 'AtLocation'], ['春节联欢晚会', '春晚', 'Synonym']]	[2, 2]
text_1022	鲁西西与蜜朵朵:比赛居然不穿sportsbra,作孽啊	0	[['获取物理活动', '比赛', 'UsedFor'], ['健康的', '比赛', 'Synonym'], ['适合的', '比赛', 'Synonym'], ['与一致', '比赛', 'Synonym'], ['精英', '比赛', 'UsedFor'], ['即兴发挥自己', '比赛', 'MotivatedByGoal'], ['不虚伪地', '居然', 'Synonym'], ['诚实地', '居然', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_1023	真是被吓死了我想着我这要是出了事，咋办吧	2	[['杀你', '吓死', 'HasSubevent']]	[2]
text_1024	明星经纪貊苒MoRan福州房客团谁告诉你们我们会在福州演出？	0	[['保险帐户', '我们', 'Synonym'], ['获取合同', '我们', 'MotivatedByGoal'], ['或流行音乐', '演出', 'Synonym'], ['不朽之物', '演出', 'UsedFor'], ['表演娱乐节目的人', '演出', 'AtLocation']]	[2, 2, 2, 2, 2]
text_1025	北京时间今天21:47，中国双花邓琳琳、眭禄将出场。	0	[]	[]
text_1026	中国达人秀就是拍韩剧，拍完了唱个片尾曲	1	[]	[]
text_1027	转发了陈文伍的微博:王健林卖掉万达广场	2	[['方便食品店', '广场', 'AtLocation']]	[2]
