id1	text	label	triples	id2
text_255	1.公交车：乘坐886、886A、293路公交车在冼村路南站下；	0	[['公交车', '乘客舒适度', 'UsedFor']]	[1]
text_256	2012辽宁卫视春晚赵本山相亲II	0	[['春节联欢晚会', '春晚', 'Synonym'], ['日本青年男女于婚前在父母陪同下互相见面的一种习俗', '相亲', 'Synonym']]	[2, 2]
text_257	2月1日去的，正逢过年期间，白天人就挺多，到了晚上人更多，挤爆了。	2	[['令人沮丧的人', '更', 'Synonym'], ['拿红包', '过年', 'MotivatedByGoal'], ['平坦的', '晚上', 'Synonym'], ['均匀的', '晚上', 'Synonym']]	[2, 2, 2, 2]
text_258	见证日军统治伪满时期的历史与兴衰，了解中国末代皇帝溥仪的傀儡政权与生活。	0	[['与朋友聊天', '了解', 'Causes'], ['更好地理解', '了解', 'Causes'], ['短暂的休息', '生活', 'Causes'], ['保持健康', '生活', 'UsedFor'], ['努力工作', '生活', 'MotivatedByGoal'], ['君主的身份和尊严', '统治', 'Synonym'], ['中华人民共和国', '中国', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2]
text_259	转发微博阿森纳新闻酋长球场看台上的阿森纳球迷罗密欧-贝克汉姆	1	[['建立文明', '球场', 'HasSubevent'], ['安心亚', '新闻', 'Causes']]	[2, 2]
text_260	还有114个是面向2014年合同期满大学生村官等基层人员的，共招录175人。	0	[['学者', '大学生', 'Synonym'], ['烦琐哲学家', '大学生', 'Synonym']]	[2, 2]
text_261	是啊，那大眼睛很像姐俩不过更象是找到祖先啦	1	[['更差的', '更', 'Synonym'], ['更坏的', '更', 'Synonym'], ['令人沮丧的人', '更', 'Synonym'], ['沮丧的', '眼睛', 'Synonym'], ['郁郁不乐的', '眼睛', 'Synonym'], ['培养生长', '眼睛', 'HasSubevent'], ['孤独的', '眼睛', 'Synonym'], ['严格的', '很', 'SimilarTo'], ['精确的', '很', 'SimilarTo'], ['欢乐的', '很', 'Synonym'], ['灵活的', '很', 'Synonym'], ['强有力的', '很', 'Synonym'], ['敏捷的', '很', 'Synonym'], ['精力旺盛的', '很', 'SimilarTo'], ['被崇拜的人', '像', 'Synonym'], ['更好的理解', '像', 'MotivatedByGoal'], ['音调优美的', '像', 'SimilarTo'], ['享受公司的朋友', '像', 'MotivatedByGoal'], ['赠送礼物', '像', 'MotivatedByGoal'], ['有趣的招待', '像', 'Causes'], ['优越的', '祖先', 'Synonym'], ['占优势的', '祖先', 'Synonym'], ['幸运星', '祖先', 'Synonym'], ['优势上升的', '祖先', 'Synonym'], ['赢得', '找到', 'Synonym'], ['恢复', '找到', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_262	华哥应该全国各地巡回一遍,这样我们就不烦了	2	[['获取合同', '我们', 'MotivatedByGoal']]	[2]
text_263	转发了宋利峰的微博:张志伟和于航至少祸害了乐视系100亿资金，张志伟掌管的乐帕，店建这里应该涉及到大量的贪污，并且当时大量补贴很多基层乐帕店没有收到，于航这家伙，估计捞的更多，10万美金的版权刘建宏没舍得买，于航60万美金买了，这里至少被贪污了40万美金。	2	[['不支持的标题数字符号', '没有', 'Synonym'], ['简要的', '很多', 'SimilarTo'], ['简明的', '很多', 'SimilarTo'], ['正确的出版物', '版权', 'Synonym'], ['受教育的猜想', '估计', 'Synonym'], ['令人沮丧的人', '更', 'Synonym'], ['非凡的人', '家伙', 'Synonym'], ['精神', '家伙', 'Synonym'], ['舒适的', '家伙', 'Synonym'], ['茁壮的孩子', '家伙', 'Synonym'], ['狭长开阔地', '家伙', 'Synonym'], ['喜欢苏打绿', '买', 'Causes'], ['打破杯子', '被', 'Causes'], ['被人嘲笑', '被', 'HasSubevent'], ['获得', '收到', 'Synonym'], ['邀请', '收到', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_264	区间车在东西喀拉峻各经停两个点，供游客下车拍照。	0	[['即兴发挥自己', '拍照', 'HasSubevent'], ['国父纪念堂', '拍照', 'HasSubevent'], ['赠送礼物', '拍照', 'HasSubevent'], ['玉山顶峰', '拍照', 'HasSubevent']]	[2, 2, 2, 2]
text_265	TT33托卡列夫黑星爆頭:233333	0	[]	[]
text_266	赵家湾是泸沽湖中一个安静的港湾，因正对格姆女神山，也叫女神湾。	0	[]	[]
text_267	曾经有一段，这首歌几乎成了下岗工人之歌。	2	[]	[]
text_268	你舍得现身啦昨天打你几百个电话几怕你出什么事呢	2	[['遭小偷', '打', 'HasSubevent'], ['叫救护车', '打', 'HasSubevent'], ['很无聊', '打', 'HasSubevent'], ['有小偷', '打', 'HasSubevent'], ['电视等手段求诊的', '电话', 'Synonym'], ['声音', '电话', 'Synonym'], ['想念对方', '电话', 'HasSubevent'], ['想念', '电话', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_269	飞舞拉丁官方微博霍曜飞霍凤瞧游悠的微博小珊子围脖flyingtiger198	0	[]	[]
text_270	春晚的流行语正铺天盖地，却曝出收视率再创新低；	0	[['春节联欢晚会', '春晚', 'Synonym'], ['形容美或俊俏', '正', 'HasSubevent']]	[2, 2]
text_271	现在只是逗号，而非句号，乐视与老贾还有很大机会。??	1	[['现实的', '现在', 'Synonym'], ['打开礼物', '现在', 'Causes'], ['不成功的', '现在', 'SimilarTo'], ['不透明物体在任何光线下都有阴影', '现在', 'HasProperty'], ['失败的', '现在', 'SimilarTo'], ['完全停止', '句号', 'Synonym'], ['潮流', '句号', 'Synonym'], ['时代精神', '句号', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_272	转发此微博并3位好友，iPadmini等你拿	0	[]	[]
text_273	外出打工半年，家里一直没人，他趁端午节回来看看。	0	[['受到主管提拔', '打工', 'MotivatedByGoal'], ['努力工作', '打工', 'MotivatedByGoal'], ['有精神', '打工', 'MotivatedByGoal']]	[2, 2, 2]
text_274	临时通知：绿茶同学小恙缺席，嘉宾现在是范晔1542范百孤。	0	[['与朋友聊天', '通知', 'UsedFor']]	[2]
text_275	你拍得上我地啊。先开几日就发左咁多条微博	2	[]	[]
text_276	上午稍作休息后，下午2点半，贝克汉姆前往北京史家胡同小学，在学校礼堂召开新闻发布会。	0	[['有老师', '学校', 'HasSubevent'], ['学校图书馆', '学校', 'AtLocation'], ['学生和老师', '学校', 'AtLocation'], ['学校教育', '学校', 'Synonym'], ['墨守成规者', '学校', 'Synonym'], ['犹太高等学校', '学校', 'Synonym'], ['便利商店', '学校', 'AtLocation'], ['享受公司的朋友', '休息', 'HasSubevent'], ['不舒服', '休息', 'HasSubevent'], ['黄金週', '休息', 'HasSubevent'], ['发烧', '休息', 'HasSubevent'], ['创作', '休息', 'HasSubevent'], ['想偷懒的时候', '休息', 'HasSubevent'], ['偷懒', '休息', 'HasSubevent'], ['初级教育', '小学', 'SimilarTo']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_277	红居堂赵本山赠给刘翔对联一副，上联：赚了八年广告费；	0	[]	[]
text_278	按照贵国人口研究所的预测，2200年贵国已经没人了。	0	[]	[]
text_279	据15时，冷空气前锋已到达北京延庆，预计16时前后影响城区，风力逐渐加大，从17时开始，能见度好转北京雾霾很快要结束了（记者赵颖彦林晖）	1	[['阴霾', '雾', 'Synonym'], ['有成就感', '结束', 'MotivatedByGoal'], ['发现真相', '结束', 'Causes'], ['获得', '开始', 'Synonym'], ['详细说明', '开始', 'Synonym'], ['排队等候', '到达', 'MotivatedByGoal'], ['动力工作', '到达', 'HasSubevent'], ['因害怕或寒冷的', '影响', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_280	永不倒下的桐影:回复小古童鞋:你朗格不给我电话也	0	[['声音', '电话', 'Synonym']]	[2]
text_281	现在的人不能和那时候的比。也就是说没的比。	2	[['打算', '不能', 'Synonym'], ['无能', '不能', 'Synonym'], ['不完全', '不能', 'Causes'], ['失败', '不能', 'Synonym'], ['背叛', '不能', 'Synonym'], ['衰败', '不能', 'Synonym'], ['现实的', '现在', 'Synonym'], ['不透明物体在任何光线下都有阴影', '现在', 'HasProperty'], ['失败的', '现在', 'SimilarTo'], ['不成功的', '现在', 'SimilarTo'], ['打开礼物', '现在', 'Causes'], ['是美国的钢铁工业中心', '比', 'HasProperty']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_282	第二，骑马上山，100元，一直到山顶的火山口（一步台阶不用爬）；	0	[['顶峰', '山顶', 'Synonym'], ['上升的攀登', '上山', 'UsedFor'], ['有趣的招待', '骑马', 'HasSubevent'], ['愉快的', '骑马', 'HasSubevent']]	[2, 2, 2, 2]
text_283	博物馆共五层，分为二层，二夹层，三层，三夹层，四层。	0	[['服务人员', '博物馆', 'AtLocation'], ['大型沙发椅的一种', '博物馆', 'AtLocation']]	[2, 2]
text_284	现在我每天都充满能量，吃饭时候最开心，美团百度饿了么为我提供了N多份超便宜的饭，保持下去[许愿][许愿][许愿]越过雾霾去看你，请再等我几年额	1	[['难过', '吃饭', 'HasSubevent'], ['走更长远的路', '吃饭', 'MotivatedByGoal'], ['朋友生日', '吃饭', 'HasSubevent'], ['一种幸福', '吃饭', 'HasSubevent'], ['放轻松', '吃饭', 'HasSubevent'], ['努力赚钱', '吃饭', 'MotivatedByGoal'], ['没精神工作', '吃饭', 'MotivatedByGoal'], ['使神圣被献给神的', '许愿', 'Synonym'], ['睡过头', '等', 'Causes'], ['呼吸新鲜空气', '能量', 'Causes'], ['保持健康', '能量', 'Causes'], ['健康饮食', '能量', 'Causes'], ['得到锻炼', '能量', 'MotivatedByGoal'], ['有洞察力的', '保持', 'Synonym'], ['发现图腾', '保持', 'HasSubevent'], ['与朋友聊天', '保持', 'UsedFor'], ['保持健康', '保持', 'UsedFor'], ['有远见的', '保持', 'Synonym'], ['赠送礼物', '请', 'MotivatedByGoal'], ['使欢乐', '请', 'HasSubevent'], ['打开礼物', '现在', 'Causes'], ['不透明物体在任何光线下都有阴影', '现在', 'HasProperty'], ['不开心', '饿', 'MotivatedByGoal'], ['随便吃吃就好', '饿', 'MotivatedByGoal'], ['是世界领先的硬盘生产商', '额', 'Synonym'], ['安慰朋友', '提供', 'Causes'], ['许愿', '遇见好事情', 'MotivatedByGoal'], ['许愿', '世界和平', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1]
text_285	不知道digitalsignature啥样…	0	[['渗出关节程序', '知道', 'MotivatedByGoal']]	[2]
text_286	暇以屈为姓，从此，中国便有了一支姓屈的家族。	0	[]	[]
text_287	2020年、東京でオリンピック(奥运会？）開催になるか？	0	[]	[]
text_288	嗷嗷看来今天看的是潘晓婷跟周婕妤的对决了	1	[]	[]
text_289	回来首个狼人夜就屠村以报你们散播谣言之仇	2	[]	[]
text_290	我有好好嘛，现在等做b超，看哈是不是结石	2	[]	[]
text_291	因为我要赶班车就这样我还天天赶不上班车呢	2	[['性情开朗而友善的', '因为', 'Synonym'], ['没有骑士精神', '天天', 'HasSubevent']]	[2, 2]
text_292	哟610168有事请找简老大你也开始玩微博啊	1	[]	[]
text_293	据每日邮报报道，韩国考古学家发现一具距今400多年的男性干尸，他手下压着一封情书。	0	[['种子陈旧的东西', '考古学家', 'UsedFor'], ['巨大的', '考古学家', 'AtLocation'], ['发现图腾', '报道', 'HasSubevent']]	[2, 2, 2]
text_294	此时，俞觉敏受命于危难，被排管中心选择为中国女排主教练。	0	[['不屈不挠的人', '中心', 'Synonym'], ['被人嘲笑', '被', 'HasSubevent'], ['购买新鲜水果和蔬菜', '选择', 'HasSubevent']]	[2, 2, 2]
text_295	吃力马扎罗:刚开始有春晚的那些年，本山在哪里？	0	[]	[]
text_296	最早法门寺还只是旧貌的时候才28元，后来涨到90，现在竟然是120。	2	[['打开礼物', '现在', 'Causes'], ['不透明物体在任何光线下都有阴影', '现在', 'HasProperty']]	[2, 2]
text_297	还是你狠，我加班到九点半，你弄的后半夜	1	[['上班迟到', '加班', 'Causes']]	[2]
text_298	我是不知道118:不要再问我传媒大学是不是运煤的大学了。。。	0	[['议论关于', '大学', 'AtLocation'], ['计算机科学家', '大学', 'AtLocation'], ['新鲜人', '大学', 'Synonym'], ['新生', '大学', 'Synonym'], ['大学一年级新生', '大学', 'Synonym'], ['访问其他国家', '知道', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2]
text_299	看来我能活过五十岁就得去烧香拜佛了，我占了全部。	2	[]	[]
text_300	这公交司机不仅要练普通话，还要联系怎么对待乘客。	2	[['控制器', '司机', 'Synonym'], ['依附并榨取他人', '对待', 'Synonym'], ['榨取他人利益的人', '对待', 'Synonym'], ['挥动敌人', '普通话', 'Causes']]	[2, 2, 2, 2]
text_301	2歌舞剧:轮流发生性关系梦鸽、李天一等五人。	0	[['精力旺盛的', '轮流', 'HasSubevent'], ['排队等候', '轮流', 'MotivatedByGoal'], ['操纵', '轮流', 'HasSubevent'], ['强劲的', '轮流', 'HasSubevent'], ['亚达雅达', '等', 'Synonym'], ['受雇暴徒', '发生', 'Synonym'], ['射精一次射出的精液', '发生', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2]
text_302	这是我的一个梦，七月才开业，欢迎光临嘎。	1	[]	[]
text_303	8月7日，人们在北京地铁2号线雍和宫站观看伦敦奥运会男子110米栏预赛直播。	0	[]	[]
text_304	我女儿菡菡最爱就是其中的鲸鲨馆、海底互动和海洋生物剧场表演哦。	1	[['履行的', '表演', 'HasSubevent'], ['逼迫', '表演', 'Causes'], ['煽动', '表演', 'Causes'], ['一种赌博游戏', '剧场', 'Synonym'], ['游乐胜地', '剧场', 'AtLocation'], ['剧院赞助人', '剧场', 'AtLocation'], ['开放之夜', '剧场', 'AtLocation'], ['娱乐中心', '剧场', 'AtLocation'], ['带着宝藏沉没', '海底', 'AtLocation'], ['海绵宝宝', '海底', 'AtLocation']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_305	别说和北京故宫比，就是和沈阳故宫也没法比啊。	0	[['是美国的钢铁工业中心', '比', 'HasProperty']]	[2]
text_306	这是事关我们每个人明天、未来的事，能争则争啦	2	[['认真工作', '未来', 'Causes'], ['努力工作', '未来', 'MotivatedByGoal'], ['认真打拼', '未来', 'MotivatedByGoal'], ['努力工作', '未来', 'Causes'], ['走更长远的路', '未来', 'MotivatedByGoal'], ['努力用功', '未来', 'MotivatedByGoal'], ['努力念书', '未来', 'MotivatedByGoal'], ['希望内', '明天', 'SimilarTo'], ['保险帐户', '我们', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2]
text_307	被删除的春晚记忆·龙的传人归去来兮	0	[['开放式礼品', '删除', 'HasSubevent'], ['坐船遇难者', '删除', 'Synonym'], ['种子陈旧的东西', '记忆', 'UsedFor'], ['种子陈旧的东西', '记忆', 'Causes'], ['春节联欢晚会', '春晚', 'Synonym']]	[2, 2, 2, 2, 2]
text_308	考经济师啊，中级职称，聘上好加500左右的工资的	1	[['贿赂决定性的', '工资', 'Synonym'], ['娱乐的人', '工资', 'HasSubevent']]	[2, 2]
text_309	你也是你妈小学一年级就已经在校门口赌我了	2	[['国小老师', '小学', 'AtLocation'], ['初级教育', '小学', 'SimilarTo']]	[2, 2]
text_310	①清明节4月3日至5日放假调休共3天4月2日上班②劳动节4月30日至5月2日放假公休共3天无调休③端午节6月4日至6日放假公休共3天无调休④中秋节9月10日至12日放假公休共3天无调休⑤国庆节10月1日至7日放假调休共7天10月8日9日上班。	0	[['回家探望亲人', '放假', 'MotivatedByGoal'], ['颱风来临时', '放假', 'CapableOf'], ['努力工作', '放假', 'MotivatedByGoal'], ['行宪纪念日', '放假', 'HasSubevent'], ['和朋友见面', '放假', 'MotivatedByGoal'], ['专心工作', '上班', 'MotivatedByGoal'], ['打扮整齐', '上班', 'MotivatedByGoal'], ['充满斗志', '上班', 'MotivatedByGoal'], ['认真工作', '上班', 'MotivatedByGoal'], ['努力工作', '上班', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_311	金融诈骗祖师爷的四招骗术被他的中国学徒们完整传承。	2	[['被人嘲笑', '被', 'HasSubevent'], ['打破杯子', '被', 'Causes']]	[2, 2]
text_312	不找了!我打算到省政府门口拉个横幅闹起呢	2	[]	[]
text_313	你这大半夜抽什么筋呢，一个火烧没吃饱啊。还云人	2	[]	[]
text_314	木有到家，见到老妈而已。明天跟老妈搭车肥家。	1	[['一种赌博游戏', '家', 'Synonym']]	[2]
text_315	只要是女的就要穿，不过外国的女的不用遮脸	2	[['令人厌倦的', '穿', 'Synonym']]	[2]
text_316	（看完电影还有精彩节目可千万不要走开哦，[偷笑]想要知道请接看下条微博。。。）	1	[['开心', '偷笑', 'HasSubevent'], ['见朋友出丑', '偷笑', 'Causes'], ['赠送礼物', '想要', 'HasSubevent'], ['大型带扶手椅的房间', '电影', 'AtLocation'], ['过分讲究的', '电影', 'Synonym'], ['好挑剔的', '电影', 'Synonym'], ['移动图片', '电影', 'Synonym'], ['娱乐', '电影', 'HasSubevent'], ['先行者来的景点', '电影', 'AtLocation'], ['移动图片展', '电影', 'Synonym'], ['访问其他国家', '知道', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_317	虽然黑乐视的很多，不过乐视可能中国A股市场里最具有创业者气质的公司，乐视软硬一体化的理念其实很先进的。	1	[['在这里学习科学知识', '公司', 'HasSubevent'], ['妨碍司法公正', '公司', 'HasSubevent'], ['完善自己', '公司', 'HasSubevent'], ['动作在发挥', '公司', 'HasSubevent'], ['改进图像', '公司', 'HasSubevent'], ['与朋友聊天', '公司', 'HasSubevent'], ['有趣的招待', '公司', 'HasSubevent'], ['使欢乐', '可能', 'HasSubevent'], ['和朋友玩游戏', '可能', 'Causes'], ['自负的', '很多', 'SimilarTo'], ['虚伪的', '很多', 'SimilarTo'], ['简明的', '很多', 'SimilarTo'], ['简要的', '很多', 'SimilarTo'], ['告白成功', '很', 'Causes'], ['打开音响', '很', 'HasSubevent'], ['安慰朋友', '具有', 'HasSubevent'], ['中华人民共和国', '中国', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_318	今天离2012年伦敦奥运会开幕还有57天，离2012年伦敦残奥运开幕还有84天。	1	[['运动精神', '奥运', 'HasSubevent']]	[2]
text_319	转发微博张根硕全球中文网我参与了湖南卫视春晚2013的投票	0	[['有趣的招待', '参与', 'HasSubevent'], ['款待', '参与', 'HasSubevent'], ['获得优势', '参与', 'HasSubevent'], ['愉快的', '参与', 'HasSubevent'], ['有支持人选时', '投票', 'HasSubevent'], ['春节联欢晚会', '春晚', 'Synonym']]	[2, 2, 2, 2, 2, 2]
text_320	MrCrash佳佳粑粑89佳佳麻麻89金陵晚报	0	[]	[]
text_321	转发微博笑来了大姨妈2013贝克汉姆带着孩子们在公园嬉戏组图	0	[['保持健康', '孩子', 'MotivatedByGoal'], ['可爱', '孩子', 'HasSubevent'], ['有乐趣', '孩子', 'UsedFor'], ['获取物理活动', '孩子', 'UsedFor'], ['打造更美好的世界', '孩子', 'UsedFor'], ['自甘堕落的', '嬉戏', 'Synonym'], ['放荡的', '嬉戏', 'Synonym'], ['挑动情欲的', '嬉戏', 'Synonym'], ['欢笑', '嬉戏', 'Synonym'], ['放荡', '嬉戏', 'Synonym'], ['没有约束的', '嬉戏', 'Synonym'], ['淫荡的', '嬉戏', 'Synonym'], ['有乐趣', '公园', 'HasSubevent'], ['小朋友', '公园', 'AtLocation'], ['健康步道', '公园', 'AtLocation'], ['小朋友们', '公园', 'AtLocation'], ['才华横溢的同性恋者', '带', 'CapableOf']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_322	是啊。现在，只剩下空空的我留在空空的昆明。	2	[['不成功的', '现在', 'SimilarTo'], ['失败的', '现在', 'SimilarTo'], ['不透明物体在任何光线下都有阴影', '现在', 'HasProperty'], ['现实的', '现在', 'Synonym'], ['现在', '不犹豫地', 'Synonym'], ['现在', '失败的', 'SimilarTo'], ['现在', '感到幸福', 'CapableOf']]	[2, 2, 2, 2, 1, 1, 1]
text_323	young-money:我擦这是地铁？	0	[['赠送报纸', '地铁', 'AtLocation'], ['疯狂的醉汉', '地铁', 'AtLocation'], ['财富', '地铁', 'AtLocation'], ['无聊的作品', '地铁', 'AtLocation'], ['笨蛋', '地铁', 'AtLocation'], ['垃圾', '地铁', 'AtLocation'], ['废物', '地铁', 'AtLocation'], ['吝啬的', '擦', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_324	因为你们家的那个防空警报喇叭在你的右耳边。。。	2	[['粗野的', '喇叭', 'Synonym'], ['吹牛', '喇叭', 'Synonym']]	[2, 2]
text_325	东边是皇宫区，有一个的四合院是曾是内务人员办公地点。	0	[]	[]
text_326	省博新馆每天接待观众参观的容量为5000人，凭有效证件免费参观。	0	[]	[]
text_327	虎扑篮球中国vs英国前瞻在FIBA排名中，中国队位居第10，英国队则是第43。	0	[['皇家海军女子服务队成员', '英国', 'Synonym'], ['皇家学会会员', '英国', 'Synonym'], ['意大利三国合作研制的双座双发超音速变后掠翼战斗机', '英国', 'Synonym'], ['具有巨大破坏性的人', '英国', 'Synonym'], ['牛津饥荒救济委员会', '英国', 'Synonym'], ['加拿大城市名', '英国', 'AtLocation'], ['英格兰或不列颠的雅称', '英国', 'Synonym'], ['中华人民共和国', '中国', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_328	我考，这张照片我没见过唉。萝卜是我侄子的乳名吗？	2	[['吹毛求疵的', '照片', 'Synonym'], ['图象物质', '照片', 'Synonym'], ['一种图像文件扩展名', '照片', 'Synonym'], ['图像', '照片', 'Synonym'], ['过分讲究的', '照片', 'Synonym'], ['好挑剔的', '照片', 'Synonym'], ['快速的轻打', '照片', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2]
text_329	开吗？有这准备？我估计您那边是电话拨打推销产品吧？	2	[['检查有没有坏', '开', 'MotivatedByGoal'], ['电视等手段求诊的', '电话', 'Synonym'], ['声音', '电话', 'Synonym']]	[2, 2, 2]
text_330	有人拿贾跃亭和马斯克Musk比，这就有几个问题了：（1）马斯克创业做paypal时亲自编程，贾会啥？	2	[['查看特殊程序', '问题', 'HasSubevent'], ['有趣的招待', '问题', 'HasSubevent'], ['说谎躺着的', '问题', 'Causes'], ['愉快的', '问题', 'HasSubevent'], ['娱乐人', '问题', 'Causes'], ['更好地理解', '问题', 'HasSubevent'], ['确定真理', '问题', 'HasSubevent'], ['是美国的钢铁工业中心', '比', 'HasProperty'], ['不同的', '几个', 'Synonym'], ['不同的', '几个', 'SimilarTo']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_331	寄语2014还在继续，大家赶紧来许愿吧	0	[]	[]
text_332	最近两年，乐视网已多次停牌，近半时间处于停牌??	2	[]	[]
text_333	篮球、跳水、足球、田径、闭幕式、奥运城体验	0	[['运动精神', '奥运', 'HasSubevent'], ['跳水', '水下救援作业', 'UsedFor'], ['跳水', '探索珊瑚礁', 'UsedFor'], ['跳水', '享受美景', 'UsedFor'], ['跳水', '获得中立', 'HasSubevent'], ['跳水', '打破一块石头', 'HasSubevent'], ['跳水', '奇妙的体验', 'Causes'], ['跳水', '失败', 'HasSubevent'], ['篮球', '身体强壮', 'CapableOf'], ['足球', '不同于美式足球', 'HasProperty'], ['足球', '运动用品', 'AtLocation'], ['足球', '运动用品店', 'AtLocation'], ['足球', '锻炼', 'UsedFor']]	[2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
text_334	时间：18日下午2点到4点左右，地点：大兴区星光影视园。	0	[['妥善运用时间', '时间', 'MotivatedByGoal'], ['时间', '做令人愉快的事情', 'UsedFor'], ['地点', '犯罪地点', 'Synonym']]	[2, 1, 1]
text_335	嗯嗯…是滴…因为只要是特定的日子我记得很牢	2	[['性情开朗而友善的', '因为', 'Synonym'], ['与朋友聊天', '记得', 'HasSubevent'], ['种子陈旧的东西', '记得', 'HasSubevent']]	[2, 2, 2]
text_336	第二场：时间2013年1月29日星期二中午12点，地点基地3号楼。	0	[['尤指教堂内的', '时间', 'Synonym'], ['有效利用时间', '时间', 'MotivatedByGoal'], ['妥善运用时间', '时间', 'MotivatedByGoal'], ['不要交朋友', '时间', 'MotivatedByGoal']]	[2, 2, 2, 2]
text_337	杯中灯之不漏水的杯子:Stan鱼丸为高考学习去了Olt;	0	[['种子陈旧的东西', '学习', 'Causes'], ['赖债不还的人', '学习', 'Synonym'], ['犹太男子在祷告', '学习', 'Synonym'], ['种子陈旧的东西', '学习', 'UsedFor'], ['上台大', '学习', 'MotivatedByGoal'], ['建筑商自鸣得意', '杯子', 'Synonym'], ['珍珠', '杯子', 'AtLocation'], ['再充填新补充物', '杯子', 'AtLocation'], ['图案', '杯子', 'AtLocation']]	[2, 2, 2, 2, 2, 2, 2, 2, 2]
text_338	全国去过大大小小不少的寺庙，让我吃惊的是喇嘛们在商户的摊位内帮着商户在给购买工艺品手钏的游客在加持。	2	[['大型食品店', '购买', 'UsedFor'], ['挥霍', '购买', 'HasSubevent'], ['增益继电器', '购买', 'HasSubevent'], ['改进图像', '购买', 'HasSubevent'], ['性情开朗而友善的', '给', 'Synonym']]	[2, 2, 2, 2, 2]
text_339	据说6月是西部花海很漂亮的时候，东部是高地和山谷。	0	[['朴素的', '高地', 'Synonym'], ['山一般的', '高地', 'SimilarTo'], ['不断增长的', '高地', 'SimilarTo'], ['明白的', '高地', 'Synonym'], ['所有的末日', '月', 'Synonym']]	[2, 2, 2, 2, 2]
text_340	噢终于当老板了你看我们大学时的预言成真了吧	1	[['获取合同', '我们', 'MotivatedByGoal'], ['保险帐户', '我们', 'Synonym'], ['优良的', '老板', 'SimilarTo'], ['刽子手', '老板', 'Synonym'], ['计算机科学家', '大学', 'AtLocation'], ['议论关于', '大学', 'AtLocation'], ['大学一年级新生', '大学', 'Synonym'], ['古怪的', '预言', 'Synonym'], ['也是主要的网络计算机的倡导者', '预言', 'Synonym'], ['疯狂的', '预言', 'Synonym'], ['梦想', '成真', 'CapableOf']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_341	帮我老婆问个问题，石颖有博吗？她是她滴粉	1	[['有女朋友', '老婆', 'MotivatedByGoal'], ['当个大好人', '老婆', 'MotivatedByGoal'], ['先有女朋友', '老婆', 'MotivatedByGoal'], ['成熟一点', '老婆', 'MotivatedByGoal'], ['有稳定的工作', '老婆', 'MotivatedByGoal'], ['交女朋友', '老婆', 'MotivatedByGoal'], ['会体贴', '老婆', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2]
text_342	晚上从淡水回来顺道去了一下台大，感受一下高等学府的气息。	1	[]	[]
text_343	很多人最后只能把票退了，特别是外地游客大老远跑来一趟什么也没有看到，退票还扣了30元的手述费	2	[['受过良好教养的受过严格训练的人', '跑', 'Desires'], ['嘘叫着赶爵士音乐中无意义的音节的演唱', '跑', 'Synonym'], ['受过良好教养的人', '跑', 'Desires'], ['远离犯罪', '跑', 'HasSubevent'], ['获得物理活性', '跑', 'HasSubevent'], ['休闲健康', '跑', 'HasSubevent'], ['获取物理活动', '跑', 'HasSubevent'], ['打开电视', '看到', 'Causes']]	[2, 2, 2, 2, 2, 2, 2, 2]
